events_time,temperature_T1
2025-11-19 19:11:04.118000+01:00,25.1760352253553
2025-11-19 19:11:09.218000+01:00,25.2081347502734
2025-11-19 19:11:14.418000+01:00,25.2037289149651
2025-11-19 19:11:19.618000+01:00,25.2289051945719
2025-11-19 19:11:24.818000+01:00,25.252822834994
2025-11-19 19:11:30.018000+01:00,25.263522887165
2025-11-19 19:11:35.218000+01:00,25.252822834994
2025-11-19 19:11:40.318000+01:00,25.2924761404203
2025-11-19 19:11:45.518000+01:00,25.2912172981323
2025-11-19 19:11:50.718000+01:00,25.3277239160379
2025-11-19 19:11:55.918000+01:00,25.3214296432623
2025-11-19 19:12:01.118000+01:00,25.3484950998873
2025-11-19 19:12:06.318000+01:00,25.3667486705261
2025-11-19 19:12:11.518000+01:00,25.3705252837337
2025-11-19 19:12:16.718000+01:00,25.4101799788033
2025-11-19 19:12:21.918000+01:00,25.4082916493738
2025-11-19 19:12:27.118000+01:00,25.4139566408473
2025-11-19 19:12:32.318000+01:00,25.4240277603937
2025-11-19 19:12:37.518000+01:00,25.4517234948614
2025-11-19 19:12:42.718000+01:00,25.4605358219051
2025-11-19 19:12:47.918000+01:00,25.4775310893578
2025-11-19 19:12:53.118000+01:00,25.4857140265819
2025-11-19 19:12:58.318000+01:00,25.5045978039604
2025-11-19 19:13:03.618000+01:00,25.515298658272
2025-11-19 19:13:08.818000+01:00,25.5159281213524
2025-11-19 19:13:14.018000+01:00,25.5417362092147
2025-11-19 19:13:19.218000+01:00,25.556214003872
2025-11-19 19:13:24.418000+01:00,25.5650266050898
2025-11-19 19:13:29.618000+01:00,25.600277241205
2025-11-19 19:13:34.818000+01:00,25.5870582093034
2025-11-19 19:13:40.018000+01:00,25.5870582093034
2025-11-19 19:13:45.118000+01:00,25.6179026980121
2025-11-19 19:13:50.318000+01:00,25.6361577329347
2025-11-19 19:13:55.518000+01:00,25.6424525955709
2025-11-19 19:14:00.718000+01:00,25.6418231087764
2025-11-19 19:14:05.918000+01:00,25.6657436899173
2025-11-19 19:14:11.118000+01:00,25.6777040443795
2025-11-19 19:14:16.318000+01:00,25.6877759548599
2025-11-19 19:14:21.418000+01:00,25.6928119214273
2025-11-19 19:14:26.618000+01:00,25.6877759548599
2025-11-19 19:14:31.818000+01:00,25.7098083643447
2025-11-19 19:14:37.118000+01:00,25.7368769510206
2025-11-19 19:14:42.318000+01:00,25.7513555869431
2025-11-19 19:14:47.518000+01:00,25.7532441092739
2025-11-19 19:14:52.718000+01:00,25.7803130460555
2025-11-19 19:14:57.918000+01:00,25.7834606110045
2025-11-19 19:15:03.118000+01:00,25.7765359720112
2025-11-19 19:15:08.318000+01:00,25.7916442936779
2025-11-19 19:15:13.518000+01:00,25.7998279962943
2025-11-19 19:15:18.718000+01:00,25.8218611409251
2025-11-19 19:15:23.918000+01:00,25.8375991898814
2025-11-19 19:15:29.118000+01:00,25.8294153952195
2025-11-19 19:15:34.218000+01:00,25.8646688066168
2025-11-19 19:15:39.418000+01:00,25.8539668390362
2025-11-19 19:15:44.618000+01:00,25.8646688066168
2025-11-19 19:15:49.818000+01:00,25.8678164506314
2025-11-19 19:15:55.018000+01:00,25.8785184623484
2025-11-19 19:16:00.218000+01:00,25.8854433116341
2025-11-19 19:16:05.418000+01:00,25.9055884089311
2025-11-19 19:16:10.518000+01:00,25.9125133140376
2025-11-19 19:16:15.818000+01:00,25.9181791561102
2025-11-19 19:16:21.018000+01:00,25.9383244497887
2025-11-19 19:16:26.218000+01:00,25.939583534656
2025-11-19 19:16:31.418000+01:00,25.9578403182861
2025-11-19 19:16:36.618000+01:00,25.9647653311453
2025-11-19 19:16:41.818000+01:00,25.9597289567407
2025-11-19 19:16:47.018000+01:00,25.9886882127197
2025-11-19 19:16:52.218000+01:00,25.9905768685235
2025-11-19 19:16:57.418000+01:00,25.9993906096532
2025-11-19 19:17:02.618000+01:00,25.9880586610211
2025-11-19 19:17:07.818000+01:00,26.0157590474116
2025-11-19 19:17:13.018000+01:00,26.0170181613132
2025-11-19 19:17:18.218000+01:00,26.0107225965266
2025-11-19 19:17:23.418000+01:00,26.0371640479459
2025-11-19 19:17:28.618000+01:00,26.0308684453902
2025-11-19 19:17:33.818000+01:00,26.0422005384891
2025-11-19 19:17:39.018000+01:00,26.0503848517326
2025-11-19 19:17:44.118000+01:00,26.0667535380625
2025-11-19 19:17:49.418000+01:00,26.0799744583479
2025-11-19 19:17:54.618000+01:00,26.0837518737042
2025-11-19 19:17:59.818000+01:00,26.0887884341233
2025-11-19 19:18:05.018000+01:00,26.0994911500961
2025-11-19 19:18:10.218000+01:00,26.1089347513419
2025-11-19 19:18:15.418000+01:00,26.1152305002607
2025-11-19 19:18:20.618000+01:00,26.1341178178407
2025-11-19 19:18:25.818000+01:00,26.1498573303102
2025-11-19 19:18:31.018000+01:00,26.149227748395
2025-11-19 19:18:36.218000+01:00,26.1372657144324
2025-11-19 19:18:41.418000+01:00,26.149227748395
2025-11-19 19:18:46.618000+01:00,26.1649673316902
2025-11-19 19:18:51.818000+01:00,26.1769294643368
2025-11-19 19:18:57.018000+01:00,26.1693744282333
2025-11-19 19:19:02.218000+01:00,26.1725223578772
2025-11-19 19:19:07.418000+01:00,26.1939283577199
2025-11-19 19:19:12.718000+01:00,26.1970763103827
2025-11-19 19:19:17.918000+01:00,26.1983354922745
2025-11-19 19:19:23.018000+01:00,26.2184824667563
2025-11-19 19:19:28.318000+01:00,26.2065201860786
2025-11-19 19:19:33.418000+01:00,26.2084089644051
2025-11-19 19:19:38.718000+01:00,26.2386295621208
2025-11-19 19:19:43.918000+01:00,26.2348519725319
2025-11-19 19:19:49.018000+01:00,26.2587767783711
2025-11-19 19:19:54.218000+01:00,26.2600359834005
2025-11-19 19:19:59.418000+01:00,26.2638136013222
2025-11-19 19:20:04.618000+01:00,26.2568879717122
2025-11-19 19:20:09.718000+01:00,26.2732576647199
2025-11-19 19:20:14.918000+01:00,26.2782945093931
2025-11-19 19:20:20.118000+01:00,26.2852201831557
2025-11-19 19:20:25.318000+01:00,26.2877386135199
2025-11-19 19:20:30.518000+01:00,26.2889978294103
2025-11-19 19:20:35.618000+01:00,26.3028492353736
2025-11-19 19:20:40.818000+01:00,26.3034788460933
2025-11-19 19:20:46.018000+01:00,26.3267745257159
2025-11-19 19:20:51.218000+01:00,26.305367678961
2025-11-19 19:20:56.418000+01:00,26.3192191524539
2025-11-19 19:21:01.618000+01:00,26.3437741777157
2025-11-19 19:21:06.918000+01:00,26.3406260875185
2025-11-19 19:21:12.018000+01:00,26.3532184660166
2025-11-19 19:21:17.218000+01:00,26.382181115783
2025-11-19 19:21:22.418000+01:00,26.3607739157831
2025-11-19 19:21:27.618000+01:00,26.3664405142655
2025-11-19 19:21:32.718000+01:00,26.3588850517475
2025-11-19 19:21:38.018000+01:00,26.3752552420242
2025-11-19 19:21:43.218000+01:00,26.3658108917398
2025-11-19 19:21:48.418000+01:00,26.3828107413789
2025-11-19 19:21:53.618000+01:00,26.3998106770886
2025-11-19 19:21:58.818000+01:00,26.391625512114
2025-11-19 19:22:04.018000+01:00,26.4180699631678
2025-11-19 19:22:09.218000+01:00,26.4073662316991
2025-11-19 19:22:14.418000+01:00,26.4180699631678
2025-11-19 19:22:19.618000+01:00,26.41114401538
2025-11-19 19:22:24.818000+01:00,26.4161810668995
2025-11-19 19:22:30.018000+01:00,26.4268848264693
2025-11-19 19:22:35.218000+01:00,26.4287737287591
2025-11-19 19:22:40.318000+01:00,26.4369589842938
2025-11-19 19:22:45.518000+01:00,26.4375886201613
2025-11-19 19:22:50.818000+01:00,26.4432553482839
2025-11-19 19:22:56.018000+01:00,26.4426257113536
2025-11-19 19:23:01.118000+01:00,26.4495517240811
2025-11-19 19:23:06.418000+01:00,26.4589963099159
2025-11-19 19:23:11.518000+01:00,26.448292447977
2025-11-19 19:23:16.718000+01:00,26.475366988297
2025-11-19 19:23:21.918000+01:00,26.4722187747167
2025-11-19 19:23:27.118000+01:00,26.4728484171965
2025-11-19 19:23:32.418000+01:00,26.4904784545716
2025-11-19 19:23:37.618000+01:00,26.4822930685637
2025-11-19 19:23:42.718000+01:00,26.4879598721362
2025-11-19 19:23:47.918000+01:00,26.4835523574198
2025-11-19 19:23:53.218000+01:00,26.4867005816265
2025-11-19 19:23:58.418000+01:00,26.5011824510001
2025-11-19 19:24:03.618000+01:00,26.5137754316638
2025-11-19 19:24:08.818000+01:00,26.5131457815089
2025-11-19 19:24:14.018000+01:00,26.5169236842101
2025-11-19 19:24:19.118000+01:00,26.5225905462321
2025-11-19 19:24:24.318000+01:00,26.5257388070437
2025-11-19 19:24:29.618000+01:00,26.5288870708072
2025-11-19 19:24:34.818000+01:00,26.5383318798114
2025-11-19 19:24:40.018000+01:00,26.5383318798114
2025-11-19 19:24:45.218000+01:00,26.562258848198
2025-11-19 19:24:50.418000+01:00,26.5358132614791
2025-11-19 19:24:55.618000+01:00,26.555962261038
2025-11-19 19:25:00.718000+01:00,26.5553326029715
2025-11-19 19:25:05.918000+01:00,26.5609995298213
2025-11-19 19:25:11.118000+01:00,26.5616291889505
2025-11-19 19:25:16.318000+01:00,26.5534436294807
2025-11-19 19:25:21.618000+01:00,26.5616291889505
2025-11-19 19:25:26.718000+01:00,26.5723334122161
2025-11-19 19:25:31.918000+01:00,26.5748520579439
2025-11-19 19:25:37.218000+01:00,26.5811486805302
2025-11-19 19:25:42.418000+01:00,26.5723334122161
2025-11-19 19:25:47.518000+01:00,26.5836673328708
2025-11-19 19:25:52.718000+01:00,26.6019276188477
2025-11-19 19:25:57.918000+01:00,26.6000386191414
2025-11-19 19:26:03.118000+01:00,26.603186952576
2025-11-19 19:26:08.218000+01:00,26.606335288963
2025-11-19 19:26:13.518000+01:00,26.6315220863411
2025-11-19 19:26:18.618000+01:00,26.6120023018992
2025-11-19 19:26:23.818000+01:00,26.606335288963
2025-11-19 19:26:29.018000+01:00,26.6353001222447
2025-11-19 19:26:34.218000+01:00,26.6302627419849
2025-11-19 19:26:39.418000+01:00,26.634040776471
2025-11-19 19:26:44.618000+01:00,26.6283737263357
2025-11-19 19:26:49.818000+01:00,26.6378188152087
2025-11-19 19:26:55.018000+01:00,26.6604871369148
2025-11-19 19:27:00.218000+01:00,26.6497826325922
2025-11-19 19:27:05.418000+01:00,26.6617464926084
2025-11-19 19:27:10.618000+01:00,26.6655245625232
2025-11-19 19:27:15.818000+01:00,26.6441155558858
2025-11-19 19:27:21.018000+01:00,26.6711916753674
2025-11-19 19:27:26.218000+01:00,26.6604871369148
2025-11-19 19:27:31.418000+01:00,26.6718213551626
2025-11-19 19:27:36.618000+01:00,26.6630058487745
2025-11-19 19:27:41.818000+01:00,26.6705619956899
2025-11-19 19:27:47.018000+01:00,26.6844149758705
2025-11-19 19:27:52.218000+01:00,26.6844149758705
2025-11-19 19:27:57.318000+01:00,26.7064539257798
2025-11-19 19:28:02.518000+01:00,26.7083429853609
2025-11-19 19:28:07.718000+01:00,26.6793775219187
2025-11-19 19:28:12.918000+01:00,26.6856743405394
2025-11-19 19:28:18.118000+01:00,26.6995273830761
2025-11-19 19:28:23.418000+01:00,26.7108617331227
2025-11-19 19:28:28.518000+01:00,26.7001570681862
2025-11-19 19:28:33.718000+01:00,26.7020461242242
2025-11-19 19:28:38.918000+01:00,26.7171586107934
2025-11-19 19:28:44.118000+01:00,26.7152695462521
2025-11-19 19:28:49.318000+01:00,26.7114914203579
2025-11-19 19:28:54.518000+01:00,26.7033054955068
2025-11-19 19:28:59.718000+01:00,26.7140101704819
2025-11-19 19:29:05.018000+01:00,26.737938390902
2025-11-19 19:29:10.118000+01:00,26.7133804827736
2025-11-19 19:29:15.318000+01:00,26.7058242394891
2025-11-19 19:29:20.518000+01:00,26.7171586107934
2025-11-19 19:29:25.718000+01:00,26.7140101704819
2025-11-19 19:29:31.018000+01:00,26.7070836121887
2025-11-19 19:29:36.218000+01:00,26.7278633299388
2025-11-19 19:29:41.418000+01:00,26.7360493146681
2025-11-19 19:29:46.518000+01:00,26.732900856641
2025-11-19 19:29:51.718000+01:00,26.7448650128524
2025-11-19 19:29:56.918000+01:00,26.7454947064658
2025-11-19 19:30:02.218000+01:00,26.7266039494444
2025-11-19 19:30:07.418000+01:00,26.740457160867
2025-11-19 19:30:12.618000+01:00,26.7511619542996
2025-11-19 19:30:17.818000+01:00,26.7499025650654
2025-11-19 19:30:22.918000+01:00,26.7398274681986
2025-11-19 19:30:28.118000+01:00,26.7341602394975
2025-11-19 19:30:33.318000+01:00,26.7436056259803
2025-11-19 19:30:38.518000+01:00,26.7580886035326
2025-11-19 19:30:43.718000+01:00,26.7574589075576
2025-11-19 19:30:49.018000+01:00,26.767534057336
2025-11-19 19:30:54.218000+01:00,26.7587182996263
2025-11-19 19:30:59.318000+01:00,26.7794983369689
2025-11-19 19:31:04.518000+01:00,26.7536807341854
2025-11-19 19:31:09.718000+01:00,26.7832765393954
2025-11-19 19:31:14.918000+01:00,26.7788686369778
2025-11-19 19:31:20.018000+01:00,26.7776092373503
2025-11-19 19:31:25.318000+01:00,26.7883141492447
2025-11-19 19:31:30.518000+01:00,26.7769795377134
2025-11-19 19:31:35.718000+01:00,26.785795343375
2025-11-19 19:31:40.918000+01:00,26.7946111721863
2025-11-19 19:31:46.018000+01:00,26.7958705781919
2025-11-19 19:31:51.218000+01:00,26.7952408751302
2025-11-19 19:31:56.418000+01:00,26.7902032548872
2025-11-19 19:32:01.618000+01:00,26.7990190952733
2025-11-19 19:32:06.718000+01:00,26.802167615307
2025-11-19 19:32:11.918000+01:00,26.8128726055089
2025-11-19 19:32:17.118000+01:00,26.8109834871105
2025-11-19 19:32:22.318000+01:00,26.8179102597679
2025-11-19 19:32:27.518000+01:00,26.8065755483148
2025-11-19 19:32:32.718000+01:00,26.7996487990435
2025-11-19 19:32:37.918000+01:00,26.8166508454945
2025-11-19 19:32:43.118000+01:00,26.8153914316936
2025-11-19 19:32:48.318000+01:00,26.8103537812142
2025-11-19 19:32:53.518000+01:00,26.8185399670817
2025-11-19 19:32:58.718000+01:00,26.828615300168
2025-11-19 19:33:03.918000+01:00,26.8166508454945
2025-11-19 19:33:09.118000+01:00,26.8254667553306
2025-11-19 19:33:14.318000+01:00,26.8317638479582
2025-11-19 19:33:19.518000+01:00,26.8355421092044
2025-11-19 19:33:24.718000+01:00,26.855692907665
2025-11-19 19:33:29.918000+01:00,26.8582117659767
2025-11-19 19:33:35.118000+01:00,26.8430986444532
2025-11-19 19:33:40.218000+01:00,26.8481363440685
2025-11-19 19:33:45.418000+01:00,26.8475066312032
2025-11-19 19:33:50.618000+01:00,26.8412095090463
2025-11-19 19:33:55.818000+01:00,26.8632494882706
2025-11-19 19:34:01.018000+01:00,26.8519146237407
2025-11-19 19:34:06.218000+01:00,26.8588414808502
2025-11-19 19:34:11.418000+01:00,26.8607306261788
2025-11-19 19:34:16.618000+01:00,26.8670277849513
2025-11-19 19:34:21.718000+01:00,26.8796221379325
2025-11-19 19:34:26.918000+01:00,26.8638792040886
2025-11-19 19:34:32.118000+01:00,26.8663980685429
2025-11-19 19:34:37.318000+01:00,26.873324955536
2025-11-19 19:34:42.518000+01:00,26.8670277849513
2025-11-19 19:34:47.718000+01:00,26.8815112949547
2025-11-19 19:34:52.918000+01:00,26.8827707335603
2025-11-19 19:34:58.118000+01:00,26.8708060858851
2025-11-19 19:35:03.418000+01:00,26.8922165381615
2025-11-19 19:35:08.518000+01:00,26.8922165381615
2025-11-19 19:35:13.818000+01:00,26.8903273751154
2025-11-19 19:35:19.018000+01:00,26.8871787724005
2025-11-19 19:35:24.218000+01:00,26.8997732009782
2025-11-19 19:35:29.418000+01:00,26.9022920923637
2025-11-19 19:35:34.618000+01:00,26.8972543114828
2025-11-19 19:35:39.818000+01:00,26.905440709253
2025-11-19 19:35:45.018000+01:00,26.905440709253
2025-11-19 19:35:50.218000+01:00,26.9174054803651
2025-11-19 19:35:55.418000+01:00,26.9192946586494
2025-11-19 19:36:00.618000+01:00,26.9199243849804
2025-11-19 19:36:05.718000+01:00,26.9262216547867
2025-11-19 19:36:10.918000+01:00,26.9249621998807
2025-11-19 19:36:16.118000+01:00,26.9205541114293
2025-11-19 19:36:21.318000+01:00,26.9564487142885
2025-11-19 19:36:26.518000+01:00,26.93944595983
2025-11-19 19:36:31.718000+01:00,26.9287405660167
2025-11-19 19:36:36.918000+01:00,26.9545595150965
2025-11-19 19:36:42.118000+01:00,26.9488919238982
2025-11-19 19:36:47.318000+01:00,26.9312594791372
2025-11-19 19:36:52.518000+01:00,26.958967648199
2025-11-19 19:36:57.618000+01:00,26.9507811199008
2025-11-19 19:37:02.918000+01:00,26.9457432662556
2025-11-19 19:37:08.118000+01:00,26.9495216557807
2025-11-19 19:37:13.318000+01:00,26.957078447589
2025-11-19 19:37:18.418000+01:00,26.9608568498723
2025-11-19 19:37:23.718000+01:00,26.9564487142885
2025-11-19 19:37:28.918000+01:00,26.9665244612703
2025-11-19 19:37:34.018000+01:00,26.9665244612703
2025-11-19 19:37:39.218000+01:00,26.9703028741849
2025-11-19 19:37:44.418000+01:00,26.9577081810077
2025-11-19 19:37:49.618000+01:00,26.9564487142885
2025-11-19 19:37:54.818000+01:00,26.9803786627482
2025-11-19 19:38:00.018000+01:00,26.9791191875238
2025-11-19 19:38:05.218000+01:00,26.9677839317692
2025-11-19 19:38:10.418000+01:00,26.9866760459566
2025-11-19 19:38:15.618000+01:00,26.9866760459566
2025-11-19 19:38:20.818000+01:00,26.9753407646865
2025-11-19 19:38:25.918000+01:00,26.9828976146141
2025-11-19 19:38:31.118000+01:00,27.0011600721676
2025-11-19 19:38:36.418000+01:00,26.9740812913521
2025-11-19 19:38:41.518000+01:00,26.9973816245227
2025-11-19 19:38:46.718000+01:00,27.0024195556612
2025-11-19 19:38:51.918000+01:00,26.9891950025482
2025-11-19 19:38:57.018000+01:00,26.9999005891469
2025-11-19 19:39:02.218000+01:00,27.0017898138555
2025-11-19 19:39:07.418000+01:00,27.0093467233215
2025-11-19 19:39:12.618000+01:00,26.9929734409788
2025-11-19 19:39:17.818000+01:00,27.0099764665447
2025-11-19 19:39:23.018000+01:00,27.0106062098862
2025-11-19 19:39:28.118000+01:00,26.9954924022949
2025-11-19 19:39:33.318000+01:00,27.0093467233215
2025-11-19 19:39:38.518000+01:00,27.0131251844336
2025-11-19 19:39:43.618000+01:00,26.9992708478137
2025-11-19 19:39:48.818000+01:00,27.0080872372288
2025-11-19 19:39:54.018000+01:00,27.0030492975851
2025-11-19 19:39:59.318000+01:00,27.0118656969234
2025-11-19 19:40:04.418000+01:00,27.0118656969234
2025-11-19 19:40:09.718000+01:00,27.0143846724158
2025-11-19 19:40:14.918000+01:00,27.0194226290709
2025-11-19 19:40:20.118000+01:00,27.0112359533459
2025-11-19 19:40:25.318000+01:00,27.033277048857
2025-11-19 19:40:30.518000+01:00,27.0326473012624
2025-11-19 19:40:35.718000+01:00,27.0320175537866
2025-11-19 19:40:40.918000+01:00,27.0483910265618
2025-11-19 19:40:46.018000+01:00,27.0250903393453
2025-11-19 19:40:51.218000+01:00,27.0345365443999
2025-11-19 19:40:56.418000+01:00,27.0364257886006
2025-11-19 19:41:01.618000+01:00,27.0250903393453
2025-11-19 19:41:06.818000+01:00,27.0364257886006
2025-11-19 19:41:12.018000+01:00,27.0288688181773
2025-11-19 19:41:17.218000+01:00,27.0301283120667
2025-11-19 19:41:22.418000+01:00,27.0609860599627
2025-11-19 19:41:27.718000+01:00,27.0452422755952
2025-11-19 19:41:32.818000+01:00,27.0502802785597
2025-11-19 19:41:38.018000+01:00,27.0433530264329
2025-11-19 19:41:43.218000+01:00,27.0370555369037
2025-11-19 19:41:48.318000+01:00,27.0427232769483
2025-11-19 19:41:53.518000+01:00,27.0565777928973
2025-11-19 19:41:58.718000+01:00,27.0584670495021
2025-11-19 19:42:03.918000+01:00,27.0553182890843
2025-11-19 19:42:09.118000+01:00,27.0622455659018
2025-11-19 19:42:14.318000+01:00,27.0439827760352
2025-11-19 19:42:19.418000+01:00,27.0616158128732
2025-11-19 19:42:24.618000+01:00,27.0603563071706
2025-11-19 19:42:29.818000+01:00,27.0616158128732
2025-11-19 19:42:35.018000+01:00,27.0502802785597
2025-11-19 19:42:40.218000+01:00,27.0660240865547
2025-11-19 19:42:45.418000+01:00,27.0584670495021
2025-11-19 19:42:50.718000+01:00,27.0691728570144
2025-11-19 19:42:55.818000+01:00,27.0635050723139
2025-11-19 19:43:01.118000+01:00,27.0647645791981
2025-11-19 19:43:06.218000+01:00,27.0578372971824
2025-11-19 19:43:11.418000+01:00,27.05909680194
2025-11-19 19:43:16.618000+01:00,27.0691728570144
2025-11-19 19:43:21.818000+01:00,27.0729513854644
2025-11-19 19:43:27.018000+01:00,27.0811382116964
2025-11-19 19:43:32.218000+01:00,27.0515397804817
2025-11-19 19:43:37.418000+01:00,27.0861762685319
2025-11-19 19:43:42.618000+01:00,27.0698026114606
2025-11-19 19:43:47.818000+01:00,27.0805084551232
2025-11-19 19:43:53.018000+01:00,27.0830274821236
2025-11-19 19:43:58.218000+01:00,27.0886952997855
2025-11-19 19:44:03.418000+01:00,27.0956226454786
2025-11-19 19:44:08.618000+01:00,27.0710621207078
2025-11-19 19:44:13.918000+01:00,27.0779894300132
2025-11-19 19:44:19.118000+01:00,27.0842869963324
2025-11-19 19:44:24.318000+01:00,27.0956226454786
2025-11-19 19:44:29.518000+01:00,27.0836572391689
2025-11-19 19:44:34.618000+01:00,27.0912143329291
2025-11-19 19:44:39.918000+01:00,27.1063285714859
2025-11-19 19:44:45.118000+01:00,27.1044392879447
2025-11-19 19:44:50.218000+01:00,27.1056988101876
2025-11-19 19:44:55.418000+01:00,27.1031797661748
2025-11-19 19:45:00.618000+01:00,27.1126261909691
2025-11-19 19:45:05.818000+01:00,27.0949928861885
2025-11-19 19:45:11.018000+01:00,27.0949928861885
2025-11-19 19:45:16.218000+01:00,27.1056988101876
2025-11-19 19:45:21.518000+01:00,27.0962524048869
2025-11-19 19:45:26.618000+01:00,27.1151452420705
2025-11-19 19:45:31.818000+01:00,27.105069049007
2025-11-19 19:45:37.018000+01:00,27.100030963817
2025-11-19 19:45:42.218000+01:00,27.1101071417582
2025-11-19 19:45:47.518000+01:00,27.1157750051411
2025-11-19 19:45:52.718000+01:00,27.105069049007
2025-11-19 19:45:57.918000+01:00,27.1138857162835
2025-11-19 19:46:03.318000+01:00,27.1189238222664
2025-11-19 19:46:08.518000+01:00,27.0994012037001
2025-11-19 19:46:13.718000+01:00,27.1113666661271
2025-11-19 19:46:18.818000+01:00,27.1088476178612
2025-11-19 19:46:24.018000+01:00,27.1126261909691
2025-11-19 19:46:29.318000+01:00,27.1126261909691
2025-11-19 19:46:34.518000+01:00,27.1271107606162
2025-11-19 19:46:39.718000+01:00,27.1025500054672
2025-11-19 19:46:44.918000+01:00,27.1327786527084
2025-11-19 19:46:50.118000+01:00,27.1214428780939
2025-11-19 19:46:55.318000+01:00,27.1145154791176
2025-11-19 19:47:00.518000+01:00,27.1252214653785
2025-11-19 19:47:05.718000+01:00,27.1277405259316
2025-11-19 19:47:10.918000+01:00,27.1365572527532
2025-11-19 19:47:16.218000+01:00,27.1290000569167
2025-11-19 19:47:21.318000+01:00,27.1233321712046
2025-11-19 19:47:26.618000+01:00,27.1378167870463
2025-11-19 19:47:31.818000+01:00,27.1113666661271
2025-11-19 19:47:37.018000+01:00,27.1277405259316
2025-11-19 19:47:42.218000+01:00,27.1397060893726
2025-11-19 19:47:47.418000+01:00,27.140335857051
2025-11-19 19:47:52.618000+01:00,27.1258512303397
2025-11-19 19:47:57.818000+01:00,27.140335857051
2025-11-19 19:48:03.018000+01:00,27.1466335403328
2025-11-19 19:48:08.218000+01:00,27.147263309311
2025-11-19 19:48:13.418000+01:00,27.1390763218124
2025-11-19 19:48:18.518000+01:00,27.132148886448
2025-11-19 19:48:23.718000+01:00,27.1384465543705
2025-11-19 19:48:28.918000+01:00,27.1523014653883
2025-11-19 19:48:34.118000+01:00,27.1441144656025
2025-11-19 19:48:39.218000+01:00,27.1409656248477
2025-11-19 19:48:44.418000+01:00,27.147263309311
2025-11-19 19:48:49.618000+01:00,27.1441144656025
2025-11-19 19:48:54.818000+01:00,27.1378167870463
2025-11-19 19:49:00.018000+01:00,27.1523014653883
2025-11-19 19:49:05.218000+01:00,27.1560800874084
2025-11-19 19:49:10.418000+01:00,27.1497823864044
2025-11-19 19:49:15.618000+01:00,27.16678620623
2025-11-19 19:49:20.818000+01:00,27.1541907758665
2025-11-19 19:49:26.018000+01:00,27.151671695465
2025-11-19 19:49:31.218000+01:00,27.170564844555
2025-11-19 19:49:36.418000+01:00,27.170564844555
2025-11-19 19:49:41.618000+01:00,27.1674159789888
2025-11-19 19:49:46.718000+01:00,27.1806412342152
2025-11-19 19:49:51.918000+01:00,27.1573396290267
2025-11-19 19:49:57.118000+01:00,27.1756030356043
2025-11-19 19:50:02.318000+01:00,27.1604884851407
2025-11-19 19:50:07.518000+01:00,27.1579694000132
2025-11-19 19:50:12.718000+01:00,27.1756030356043
2025-11-19 19:50:17.918000+01:00,27.1737137130744
2025-11-19 19:50:23.118000+01:00,27.1756030356043
2025-11-19 19:50:28.318000+01:00,27.1825305606439
2025-11-19 19:50:33.518000+01:00,27.1623778002272
2025-11-19 19:50:38.718000+01:00,27.1806412342152
2025-11-19 19:50:43.918000+01:00,27.1907176541225
2025-11-19 19:50:49.118000+01:00,27.1913474313713
2025-11-19 19:50:54.218000+01:00,27.1806412342152
2025-11-19 19:50:59.518000+01:00,27.200164325256
2025-11-19 19:51:04.718000+01:00,27.1995345463536
2025-11-19 19:51:09.918000+01:00,27.2140194910072
2025-11-19 19:51:15.018000+01:00,27.2089812422991
2025-11-19 19:51:20.218000+01:00,27.2102408037671
2025-11-19 19:51:25.418000+01:00,27.2165386181969
2025-11-19 19:51:30.618000+01:00,27.2020536626731
2025-11-19 19:51:35.818000+01:00,27.2133897095049
2025-11-19 19:51:41.018000+01:00,27.2133897095049
2025-11-19 19:51:46.218000+01:00,27.2184279648296
2025-11-19 19:51:51.418000+01:00,27.2115003657077
2025-11-19 19:51:56.618000+01:00,27.2297640669581
2025-11-19 19:52:01.718000+01:00,27.2297640669581
2025-11-19 19:52:06.918000+01:00,27.2253555782481
2025-11-19 19:52:12.118000+01:00,27.2310236362243
2025-11-19 19:52:17.218000+01:00,27.2335427761751
2025-11-19 19:52:22.418000+01:00,27.2423597808894
2025-11-19 19:52:27.618000+01:00,27.2392108479757
2025-11-19 19:52:32.818000+01:00,27.2511768087629
2025-11-19 19:52:38.018000+01:00,27.246138504285
2025-11-19 19:52:43.218000+01:00,27.2549555420842
2025-11-19 19:52:48.418000+01:00,27.2411002073697
2025-11-19 19:52:53.618000+01:00,27.2297640669581
2025-11-19 19:52:58.818000+01:00,27.2486576555789
2025-11-19 19:53:03.918000+01:00,27.2492874436975
2025-11-19 19:53:09.118000+01:00,27.2455087167573
2025-11-19 19:53:14.318000+01:00,27.2322832059634
2025-11-19 19:53:19.518000+01:00,27.2499172319347
2025-11-19 19:53:24.818000+01:00,27.2417299940706
2025-11-19 19:53:29.918000+01:00,27.2524363860642
2025-11-19 19:53:35.118000+01:00,27.259364069668
2025-11-19 19:53:40.318000+01:00,27.2599938597958
2025-11-19 19:53:45.518000+01:00,27.2801472062646
2025-11-19 19:53:50.818000+01:00,27.2769982379026
2025-11-19 19:53:55.918000+01:00,27.2650321850695
2025-11-19 19:54:01.118000+01:00,27.2681811422057
2025-11-19 19:54:06.418000+01:00,27.2744790653404
2025-11-19 19:54:11.518000+01:00,27.2725896871595
2025-11-19 19:54:16.718000+01:00,27.2851855617877
2025-11-19 19:54:21.918000+01:00,27.2738492724953
